id,NObeyesdad
3104,Obesity_Type_I
3105,Normal_Weight
3106,Normal_Weight
3107,Normal_Weight
3108,Overweight_Level_I
3109,Obesity_Type_II
3110,Obesity_Type_III
3111,Obesity_Type_II
3112,Overweight_Level_I
3113,Obesity_Type_II
3114,Obesity_Type_II
3115,Obesity_Type_II
3116,Obesity_Type_III
3117,Normal_Weight
3118,Normal_Weight
3119,Obesity_Type_II
3120,Normal_Weight
3121,Overweight_Level_I
3122,Obesity_Type_III
3123,Overweight_Level_I
3124,Obesity_Type_II
3125,Obesity_Type_II
3126,Obesity_Type_II
3127,Obesity_Type_III
3128,Obesity_Type_III
3129,Obesity_Type_II
3130,Obesity_Type_III
3131,Obesity_Type_I
3132,Insufficient_Weight
3133,Obesity_Type_III
3134,Insufficient_Weight
3135,Obesity_Type_II
3136,Overweight_Level_I
3137,Obesity_Type_III
3138,Obesity_Type_II
3139,Obesity_Type_II
3140,Obesity_Type_I
3141,Overweight_Level_I
3142,Obesity_Type_III
3143,Obesity_Type_I
3144,Obesity_Type_III
3145,Obesity_Type_III
3146,Obesity_Type_II
3147,Overweight_Level_II
3148,Obesity_Type_II
3149,Obesity_Type_I
3150,Obesity_Type_III
3151,Obesity_Type_I
3152,Normal_Weight
3153,Obesity_Type_II
3154,Obesity_Type_III
3155,Obesity_Type_II
3156,Overweight_Level_I
3157,Obesity_Type_III
3158,Obesity_Type_II
3159,Obesity_Type_II
3160,Obesity_Type_II
3161,Obesity_Type_I
3162,Insufficient_Weight
3163,Obesity_Type_II
3164,Normal_Weight
3165,Normal_Weight
3166,Obesity_Type_III
3167,Obesity_Type_III
3168,Obesity_Type_II
3169,Normal_Weight
3170,Normal_Weight
3171,Normal_Weight
3172,Obesity_Type_III
3173,Obesity_Type_III
3174,Obesity_Type_II
3175,Obesity_Type_II
3176,Obesity_Type_II
3177,Obesity_Type_II
3178,Overweight_Level_I
3179,Overweight_Level_I
3180,Obesity_Type_II
3181,Obesity_Type_II
3182,Overweight_Level_I
3183,Obesity_Type_III
3184,Obesity_Type_II
3185,Obesity_Type_III
3186,Obesity_Type_II
3187,Insufficient_Weight
3188,Obesity_Type_I
3189,Obesity_Type_III
3190,Obesity_Type_III
3191,Insufficient_Weight
3192,Obesity_Type_II
3193,Obesity_Type_II
3194,Obesity_Type_III
3195,Obesity_Type_II
3196,Obesity_Type_III
3197,Obesity_Type_II
3198,Obesity_Type_III
3199,Insufficient_Weight
3200,Insufficient_Weight
3201,Obesity_Type_I
3202,Obesity_Type_I
3203,Obesity_Type_II
3204,Obesity_Type_III
3205,Insufficient_Weight
3206,Obesity_Type_II
3207,Obesity_Type_II
3208,Normal_Weight
3209,Obesity_Type_II
3210,Obesity_Type_II
3211,Obesity_Type_III
3212,Overweight_Level_I
3213,Overweight_Level_I
3214,Obesity_Type_III
3215,Insufficient_Weight
3216,Normal_Weight
3217,Obesity_Type_III
3218,Obesity_Type_III
3219,Obesity_Type_II
3220,Obesity_Type_I
3221,Obesity_Type_II
3222,Obesity_Type_I
3223,Obesity_Type_III
3224,Obesity_Type_II
3225,Obesity_Type_III
3226,Obesity_Type_III
3227,Normal_Weight
3228,Obesity_Type_II
3229,Obesity_Type_II
3230,Overweight_Level_I
3231,Overweight_Level_I
3232,Overweight_Level_I
3233,Obesity_Type_II
3234,Obesity_Type_II
3235,Overweight_Level_I
3236,Insufficient_Weight
3237,Normal_Weight
3238,Obesity_Type_II
3239,Obesity_Type_III
3240,Obesity_Type_II
3241,Obesity_Type_II
3242,Obesity_Type_II
3243,Obesity_Type_III
3244,Normal_Weight
3245,Insufficient_Weight
3246,Obesity_Type_II
3247,Obesity_Type_II
3248,Obesity_Type_I
3249,Insufficient_Weight
3250,Overweight_Level_I
3251,Insufficient_Weight
3252,Obesity_Type_III
3253,Obesity_Type_II
3254,Obesity_Type_III
3255,Obesity_Type_III
3256,Obesity_Type_II
3257,Obesity_Type_III
3258,Obesity_Type_III
3259,Insufficient_Weight
3260,Obesity_Type_III
3261,Obesity_Type_II
3262,Obesity_Type_II
3263,Overweight_Level_I
3264,Overweight_Level_I
3265,Overweight_Level_I
3266,Obesity_Type_I
3267,Obesity_Type_III
3268,Obesity_Type_III
3269,Obesity_Type_III
3270,Insufficient_Weight
3271,Obesity_Type_III
3272,Obesity_Type_II
3273,Obesity_Type_III
3274,Obesity_Type_II
3275,Obesity_Type_III
3276,Insufficient_Weight
3277,Normal_Weight
3278,Obesity_Type_II
3279,Obesity_Type_II
3280,Obesity_Type_I
3281,Overweight_Level_I
3282,Obesity_Type_II
3283,Obesity_Type_II
3284,Insufficient_Weight
3285,Obesity_Type_II
3286,Obesity_Type_II
3287,Obesity_Type_III
3288,Obesity_Type_II
3289,Overweight_Level_I
3290,Normal_Weight
3291,Obesity_Type_II
3292,Overweight_Level_I
3293,Overweight_Level_I
3294,Normal_Weight
3295,Insufficient_Weight
3296,Obesity_Type_II
3297,Obesity_Type_II
3298,Obesity_Type_II
3299,Obesity_Type_II
3300,Insufficient_Weight
3301,Obesity_Type_II
3302,Overweight_Level_I
3303,Obesity_Type_III
3304,Obesity_Type_II
3305,Obesity_Type_III
3306,Obesity_Type_III
3307,Insufficient_Weight
3308,Obesity_Type_I
3309,Normal_Weight
3310,Obesity_Type_III
3311,Obesity_Type_III
3312,Normal_Weight
3313,Obesity_Type_II
3314,Overweight_Level_I
3315,Insufficient_Weight
3316,Obesity_Type_II
3317,Obesity_Type_I
3318,Insufficient_Weight
3319,Obesity_Type_II
3320,Obesity_Type_II
3321,Obesity_Type_III
3322,Insufficient_Weight
3323,Overweight_Level_I
3324,Obesity_Type_III
3325,Overweight_Level_I
3326,Overweight_Level_I
3327,Obesity_Type_I
3328,Obesity_Type_III
3329,Normal_Weight
3330,Obesity_Type_II
3331,Overweight_Level_I
3332,Overweight_Level_I
3333,Obesity_Type_II
3334,Obesity_Type_II
3335,Obesity_Type_III
3336,Obesity_Type_III
3337,Obesity_Type_III
3338,Insufficient_Weight
3339,Insufficient_Weight
3340,Obesity_Type_I
3341,Obesity_Type_I
3342,Obesity_Type_II
3343,Obesity_Type_II
3344,Obesity_Type_II
3345,Obesity_Type_III
3346,Obesity_Type_II
3347,Obesity_Type_II
3348,Insufficient_Weight
3349,Obesity_Type_III
3350,Obesity_Type_II
3351,Obesity_Type_II
3352,Normal_Weight
3353,Obesity_Type_II
3354,Obesity_Type_II
3355,Normal_Weight
3356,Normal_Weight
3357,Obesity_Type_II
3358,Obesity_Type_II
3359,Obesity_Type_III
3360,Obesity_Type_III
3361,Overweight_Level_I
3362,Obesity_Type_I
3363,Obesity_Type_II
3364,Overweight_Level_I
3365,Obesity_Type_III
3366,Overweight_Level_I
3367,Insufficient_Weight
3368,Obesity_Type_I
3369,Obesity_Type_III
3370,Obesity_Type_II
3371,Obesity_Type_II
3372,Obesity_Type_III
3373,Overweight_Level_I
3374,Obesity_Type_III
3375,Obesity_Type_III
3376,Obesity_Type_II
3377,Obesity_Type_I
3378,Normal_Weight
3379,Obesity_Type_I
3380,Obesity_Type_II
3381,Obesity_Type_III
3382,Overweight_Level_I
3383,Insufficient_Weight
3384,Normal_Weight
3385,Obesity_Type_II
3386,Insufficient_Weight
3387,Obesity_Type_II
3388,Obesity_Type_II
3389,Obesity_Type_III
3390,Obesity_Type_II
3391,Obesity_Type_I
3392,Obesity_Type_III
3393,Insufficient_Weight
3394,Obesity_Type_III
3395,Normal_Weight
3396,Insufficient_Weight
3397,Obesity_Type_I
3398,Obesity_Type_II
3399,Obesity_Type_II
3400,Overweight_Level_I
3401,Obesity_Type_II
3402,Obesity_Type_III
3403,Overweight_Level_I
3404,Overweight_Level_I
3405,Overweight_Level_I
3406,Obesity_Type_I
3407,Obesity_Type_II
3408,Normal_Weight
3409,Obesity_Type_III
3410,Obesity_Type_II
3411,Normal_Weight
3412,Insufficient_Weight
3413,Insufficient_Weight
3414,Obesity_Type_II
3415,Obesity_Type_III
3416,Obesity_Type_III
3417,Obesity_Type_III
3418,Obesity_Type_II
3419,Obesity_Type_I
3420,Obesity_Type_III
3421,Obesity_Type_III
3422,Obesity_Type_II
3423,Obesity_Type_II
3424,Obesity_Type_III
3425,Overweight_Level_I
3426,Normal_Weight
3427,Obesity_Type_II
3428,Obesity_Type_II
3429,Overweight_Level_I
3430,Overweight_Level_I
3431,Obesity_Type_II
3432,Obesity_Type_II
3433,Obesity_Type_III
3434,Obesity_Type_III
3435,Overweight_Level_I
3436,Insufficient_Weight
3437,Overweight_Level_I
3438,Obesity_Type_III
3439,Insufficient_Weight
3440,Obesity_Type_II
3441,Normal_Weight
3442,Obesity_Type_II
3443,Obesity_Type_III
3444,Overweight_Level_I
3445,Obesity_Type_II
3446,Overweight_Level_I
3447,Obesity_Type_II
3448,Obesity_Type_III
3449,Obesity_Type_II
3450,Overweight_Level_I
3451,Obesity_Type_II
3452,Normal_Weight
3453,Obesity_Type_II
3454,Obesity_Type_III
3455,Obesity_Type_III
3456,Obesity_Type_II
3457,Obesity_Type_III
3458,Obesity_Type_III
3459,Overweight_Level_I
3460,Overweight_Level_I
3461,Obesity_Type_II
3462,Obesity_Type_III
3463,Normal_Weight
3464,Overweight_Level_I
3465,Obesity_Type_II
3466,Obesity_Type_II
3467,Obesity_Type_III
3468,Obesity_Type_III
3469,Obesity_Type_II
3470,Overweight_Level_I
3471,Obesity_Type_III
3472,Obesity_Type_I
3473,Obesity_Type_II
3474,Obesity_Type_III
3475,Obesity_Type_I
3476,Obesity_Type_II
3477,Obesity_Type_II
3478,Obesity_Type_II
3479,Obesity_Type_II
3480,Obesity_Type_III
3481,Obesity_Type_III
3482,Obesity_Type_II
3483,Obesity_Type_II
3484,Insufficient_Weight
3485,Obesity_Type_I
3486,Obesity_Type_III
3487,Obesity_Type_II
3488,Obesity_Type_II
3489,Insufficient_Weight
3490,Obesity_Type_II
3491,Obesity_Type_II
3492,Obesity_Type_II
3493,Obesity_Type_III
3494,Overweight_Level_I
3495,Normal_Weight
3496,Obesity_Type_II
3497,Obesity_Type_III
3498,Obesity_Type_II
3499,Obesity_Type_III
3500,Insufficient_Weight
3501,Overweight_Level_II
3502,Obesity_Type_II
3503,Insufficient_Weight
3504,Obesity_Type_III
3505,Insufficient_Weight
3506,Overweight_Level_I
3507,Obesity_Type_III
3508,Obesity_Type_I
3509,Obesity_Type_III
3510,Obesity_Type_I
3511,Insufficient_Weight
3512,Obesity_Type_III
3513,Obesity_Type_II
3514,Obesity_Type_I
3515,Obesity_Type_III
3516,Obesity_Type_II
3517,Obesity_Type_III
3518,Insufficient_Weight
3519,Obesity_Type_III
3520,Obesity_Type_III
3521,Obesity_Type_II
3522,Overweight_Level_I
3523,Obesity_Type_II
3524,Insufficient_Weight
3525,Insufficient_Weight
3526,Obesity_Type_III
3527,Overweight_Level_I
3528,Normal_Weight
3529,Obesity_Type_II
3530,Obesity_Type_II
3531,Normal_Weight
3532,Obesity_Type_II
3533,Obesity_Type_III
3534,Obesity_Type_II
3535,Obesity_Type_II
3536,Normal_Weight
3537,Obesity_Type_III
3538,Obesity_Type_III
3539,Normal_Weight
3540,Obesity_Type_III
3541,Obesity_Type_III
3542,Obesity_Type_I
3543,Obesity_Type_III
3544,Obesity_Type_III
3545,Obesity_Type_III
3546,Normal_Weight
3547,Obesity_Type_III
3548,Obesity_Type_III
3549,Obesity_Type_II
3550,Obesity_Type_II
3551,Overweight_Level_I
3552,Obesity_Type_I
3553,Obesity_Type_II
3554,Obesity_Type_III
3555,Insufficient_Weight
3556,Obesity_Type_II
3557,Overweight_Level_I
3558,Normal_Weight
3559,Obesity_Type_II
3560,Overweight_Level_I
3561,Obesity_Type_II
3562,Obesity_Type_I
3563,Obesity_Type_II
3564,Overweight_Level_I
3565,Insufficient_Weight
3566,Obesity_Type_II
3567,Obesity_Type_II
3568,Obesity_Type_III
3569,Insufficient_Weight
3570,Obesity_Type_I
3571,Obesity_Type_II
3572,Insufficient_Weight
3573,Obesity_Type_III
3574,Obesity_Type_III
3575,Obesity_Type_III
3576,Obesity_Type_II
3577,Obesity_Type_I
3578,Normal_Weight
3579,Obesity_Type_III
3580,Obesity_Type_II
3581,Obesity_Type_II
3582,Obesity_Type_III
3583,Obesity_Type_I
3584,Obesity_Type_III
3585,Obesity_Type_III
3586,Obesity_Type_II
3587,Obesity_Type_II
3588,Obesity_Type_II
3589,Overweight_Level_I
3590,Overweight_Level_I
3591,Obesity_Type_III
3592,Obesity_Type_II
3593,Overweight_Level_I
3594,Obesity_Type_III
3595,Obesity_Type_II
3596,Obesity_Type_III
3597,Normal_Weight
3598,Obesity_Type_I
3599,Obesity_Type_II
3600,Insufficient_Weight
3601,Obesity_Type_III
3602,Obesity_Type_III
3603,Overweight_Level_I
3604,Obesity_Type_III
3605,Obesity_Type_II
3606,Obesity_Type_I
3607,Obesity_Type_II
3608,Normal_Weight
3609,Obesity_Type_II
3610,Obesity_Type_III
3611,Obesity_Type_III
3612,Overweight_Level_I
3613,Insufficient_Weight
3614,Obesity_Type_III
3615,Obesity_Type_II
3616,Obesity_Type_III
3617,Normal_Weight
3618,Obesity_Type_II
3619,Obesity_Type_III
3620,Obesity_Type_II
3621,Obesity_Type_III
3622,Obesity_Type_II
3623,Obesity_Type_II
3624,Obesity_Type_II
3625,Normal_Weight
3626,Obesity_Type_II
3627,Obesity_Type_II
3628,Insufficient_Weight
3629,Obesity_Type_II
3630,Obesity_Type_II
3631,Obesity_Type_II
3632,Overweight_Level_I
3633,Obesity_Type_II
3634,Obesity_Type_II
3635,Normal_Weight
3636,Obesity_Type_III
3637,Overweight_Level_I
3638,Obesity_Type_II
3639,Obesity_Type_II
3640,Obesity_Type_II
3641,Normal_Weight
3642,Normal_Weight
3643,Overweight_Level_I
3644,Overweight_Level_I
3645,Normal_Weight
3646,Obesity_Type_I
3647,Normal_Weight
3648,Obesity_Type_III
3649,Obesity_Type_II
3650,Obesity_Type_I
3651,Obesity_Type_II
3652,Obesity_Type_II
3653,Obesity_Type_II
3654,Overweight_Level_I
3655,Obesity_Type_II
3656,Overweight_Level_I
3657,Obesity_Type_III
3658,Obesity_Type_III
3659,Obesity_Type_III
3660,Obesity_Type_III
3661,Obesity_Type_III
3662,Obesity_Type_II
3663,Normal_Weight
3664,Normal_Weight
3665,Obesity_Type_II
3666,Normal_Weight
3667,Obesity_Type_II
3668,Obesity_Type_II
3669,Obesity_Type_II
3670,Obesity_Type_II
3671,Insufficient_Weight
3672,Obesity_Type_II
3673,Obesity_Type_III
3674,Obesity_Type_III
3675,Obesity_Type_II
3676,Obesity_Type_II
3677,Normal_Weight
3678,Obesity_Type_II
3679,Overweight_Level_I
3680,Insufficient_Weight
3681,Obesity_Type_II
3682,Obesity_Type_I
3683,Overweight_Level_I
3684,Obesity_Type_II
3685,Obesity_Type_III
3686,Obesity_Type_III
3687,Obesity_Type_I
3688,Normal_Weight
3689,Obesity_Type_III
3690,Normal_Weight
3691,Obesity_Type_II
3692,Obesity_Type_II
3693,Obesity_Type_II
3694,Obesity_Type_III
3695,Obesity_Type_II
3696,Insufficient_Weight
3697,Overweight_Level_I
3698,Insufficient_Weight
3699,Normal_Weight
3700,Normal_Weight
3701,Obesity_Type_II
3702,Insufficient_Weight
3703,Obesity_Type_II
3704,Obesity_Type_II
3705,Overweight_Level_I
3706,Obesity_Type_III
3707,Obesity_Type_III
3708,Normal_Weight
3709,Obesity_Type_III
3710,Overweight_Level_I
3711,Obesity_Type_II
3712,Insufficient_Weight
3713,Obesity_Type_III
3714,Obesity_Type_II
3715,Obesity_Type_III
3716,Obesity_Type_I
3717,Obesity_Type_III
3718,Obesity_Type_II
3719,Overweight_Level_I
3720,Obesity_Type_III
3721,Obesity_Type_II
3722,Obesity_Type_II
3723,Overweight_Level_I
3724,Obesity_Type_III
3725,Obesity_Type_II
3726,Normal_Weight
3727,Obesity_Type_I
3728,Overweight_Level_I
3729,Normal_Weight
3730,Normal_Weight
3731,Obesity_Type_III
3732,Obesity_Type_II
3733,Obesity_Type_II
3734,Insufficient_Weight
3735,Obesity_Type_III
3736,Obesity_Type_III
3737,Obesity_Type_II
3738,Obesity_Type_III
3739,Normal_Weight
3740,Obesity_Type_III
3741,Obesity_Type_III
3742,Obesity_Type_III
3743,Obesity_Type_III
3744,Normal_Weight
3745,Obesity_Type_III
3746,Obesity_Type_II
3747,Obesity_Type_II
3748,Overweight_Level_I
3749,Normal_Weight
3750,Overweight_Level_I
3751,Obesity_Type_III
3752,Obesity_Type_II
3753,Obesity_Type_I
3754,Obesity_Type_III
3755,Normal_Weight
3756,Overweight_Level_I
3757,Overweight_Level_I
3758,Obesity_Type_III
3759,Obesity_Type_I
3760,Normal_Weight
3761,Insufficient_Weight
3762,Insufficient_Weight
3763,Overweight_Level_I
3764,Obesity_Type_III
3765,Obesity_Type_III
3766,Obesity_Type_II
3767,Obesity_Type_III
3768,Overweight_Level_I
3769,Insufficient_Weight
3770,Obesity_Type_II
3771,Obesity_Type_II
3772,Obesity_Type_II
3773,Obesity_Type_II
3774,Obesity_Type_II
3775,Obesity_Type_III
3776,Obesity_Type_II
3777,Obesity_Type_II
3778,Obesity_Type_II
3779,Insufficient_Weight
3780,Obesity_Type_II
3781,Normal_Weight
3782,Obesity_Type_II
3783,Overweight_Level_I
3784,Obesity_Type_III
3785,Obesity_Type_III
3786,Obesity_Type_I
3787,Obesity_Type_III
3788,Obesity_Type_II
3789,Obesity_Type_III
3790,Obesity_Type_II
3791,Obesity_Type_III
3792,Insufficient_Weight
3793,Overweight_Level_I
3794,Overweight_Level_I
3795,Obesity_Type_II
3796,Obesity_Type_III
3797,Obesity_Type_III
3798,Obesity_Type_III
3799,Overweight_Level_I
3800,Overweight_Level_I
3801,Obesity_Type_III
3802,Insufficient_Weight
3803,Obesity_Type_II
3804,Obesity_Type_II
3805,Obesity_Type_III
3806,Obesity_Type_II
3807,Obesity_Type_II
3808,Obesity_Type_II
3809,Overweight_Level_I
3810,Obesity_Type_II
3811,Overweight_Level_I
3812,Obesity_Type_III
3813,Obesity_Type_II
3814,Obesity_Type_II
3815,Obesity_Type_II
3816,Overweight_Level_I
3817,Obesity_Type_III
3818,Overweight_Level_I
3819,Obesity_Type_II
3820,Obesity_Type_III
3821,Insufficient_Weight
3822,Obesity_Type_II
3823,Insufficient_Weight
3824,Obesity_Type_III
3825,Insufficient_Weight
3826,Obesity_Type_III
3827,Obesity_Type_II
3828,Obesity_Type_II
3829,Obesity_Type_I
3830,Overweight_Level_I
3831,Obesity_Type_III
3832,Overweight_Level_I
3833,Obesity_Type_III
3834,Obesity_Type_III
3835,Obesity_Type_III
3836,Insufficient_Weight
3837,Obesity_Type_II
3838,Obesity_Type_II
3839,Obesity_Type_III
3840,Obesity_Type_I
3841,Obesity_Type_III
3842,Normal_Weight
3843,Obesity_Type_III
3844,Obesity_Type_III
3845,Insufficient_Weight
3846,Obesity_Type_III
3847,Obesity_Type_III
3848,Obesity_Type_III
3849,Obesity_Type_II
3850,Overweight_Level_I
3851,Obesity_Type_II
3852,Obesity_Type_II
3853,Obesity_Type_II
3854,Obesity_Type_III
3855,Obesity_Type_III
3856,Normal_Weight
3857,Obesity_Type_III
3858,Insufficient_Weight
3859,Obesity_Type_II
3860,Obesity_Type_II
3861,Normal_Weight
3862,Obesity_Type_II
3863,Obesity_Type_III
3864,Normal_Weight
3865,Obesity_Type_III
3866,Obesity_Type_III
3867,Obesity_Type_II
3868,Obesity_Type_II
3869,Obesity_Type_I
3870,Obesity_Type_I
3871,Obesity_Type_II
3872,Obesity_Type_III
3873,Overweight_Level_I
3874,Insufficient_Weight
3875,Overweight_Level_I
3876,Obesity_Type_I
3877,Obesity_Type_II
3878,Obesity_Type_III
3879,Obesity_Type_II
3880,Obesity_Type_III
3881,Obesity_Type_III
3882,Insufficient_Weight
3883,Obesity_Type_II
3884,Obesity_Type_III
3885,Obesity_Type_II
3886,Obesity_Type_II
3887,Obesity_Type_II
3888,Obesity_Type_III
3889,Obesity_Type_I
3890,Insufficient_Weight
3891,Obesity_Type_III
3892,Obesity_Type_II
3893,Obesity_Type_III
3894,Overweight_Level_I
3895,Insufficient_Weight
3896,Overweight_Level_II
3897,Normal_Weight
3898,Obesity_Type_II
3899,Overweight_Level_I
3900,Normal_Weight
3901,Obesity_Type_III
3902,Obesity_Type_III
3903,Obesity_Type_II
3904,Obesity_Type_III
3905,Overweight_Level_I
3906,Normal_Weight
3907,Insufficient_Weight
3908,Obesity_Type_III
3909,Obesity_Type_I
3910,Obesity_Type_I
3911,Obesity_Type_III
3912,Overweight_Level_I
3913,Overweight_Level_I
3914,Obesity_Type_II
3915,Obesity_Type_III
3916,Insufficient_Weight
3917,Obesity_Type_III
3918,Obesity_Type_III
3919,Overweight_Level_I
3920,Obesity_Type_II
3921,Obesity_Type_III
3922,Obesity_Type_II
3923,Overweight_Level_I
3924,Insufficient_Weight
3925,Obesity_Type_II
3926,Obesity_Type_III
3927,Obesity_Type_I
3928,Obesity_Type_II
3929,Obesity_Type_III
3930,Insufficient_Weight
3931,Insufficient_Weight
3932,Obesity_Type_II
3933,Obesity_Type_I
3934,Obesity_Type_II
3935,Obesity_Type_II
3936,Obesity_Type_III
3937,Obesity_Type_II
3938,Obesity_Type_II
3939,Overweight_Level_I
3940,Obesity_Type_II
3941,Obesity_Type_II
3942,Obesity_Type_III
3943,Obesity_Type_III
3944,Obesity_Type_II
3945,Obesity_Type_II
3946,Normal_Weight
3947,Obesity_Type_III
3948,Overweight_Level_I
3949,Overweight_Level_I
3950,Insufficient_Weight
3951,Overweight_Level_I
3952,Insufficient_Weight
3953,Obesity_Type_II
3954,Obesity_Type_III
3955,Obesity_Type_II
3956,Normal_Weight
3957,Obesity_Type_II
3958,Normal_Weight
3959,Obesity_Type_III
3960,Obesity_Type_III
3961,Obesity_Type_III
3962,Obesity_Type_II
3963,Obesity_Type_II
3964,Insufficient_Weight
3965,Normal_Weight
3966,Normal_Weight
3967,Overweight_Level_I
3968,Obesity_Type_II
3969,Obesity_Type_III
3970,Obesity_Type_II
3971,Obesity_Type_III
3972,Obesity_Type_II
3973,Normal_Weight
3974,Obesity_Type_II
3975,Insufficient_Weight
3976,Overweight_Level_I
3977,Obesity_Type_III
3978,Obesity_Type_II
3979,Obesity_Type_II
3980,Obesity_Type_II
3981,Obesity_Type_II
3982,Obesity_Type_II
3983,Normal_Weight
3984,Obesity_Type_III
3985,Obesity_Type_II
3986,Obesity_Type_II
3987,Obesity_Type_II
3988,Overweight_Level_I
3989,Obesity_Type_II
3990,Obesity_Type_II
3991,Obesity_Type_II
3992,Obesity_Type_II
3993,Obesity_Type_II
3994,Obesity_Type_III
3995,Obesity_Type_III
3996,Obesity_Type_II
3997,Insufficient_Weight
3998,Obesity_Type_III
3999,Overweight_Level_I
4000,Obesity_Type_III
4001,Obesity_Type_II
4002,Obesity_Type_II
4003,Obesity_Type_I
4004,Obesity_Type_II
4005,Normal_Weight
4006,Insufficient_Weight
4007,Normal_Weight
4008,Insufficient_Weight
4009,Obesity_Type_III
4010,Obesity_Type_I
4011,Obesity_Type_III
4012,Overweight_Level_I
4013,Overweight_Level_I
4014,Obesity_Type_III
4015,Insufficient_Weight
4016,Obesity_Type_II
4017,Obesity_Type_III
4018,Obesity_Type_III
4019,Obesity_Type_II
4020,Obesity_Type_III
4021,Obesity_Type_II
4022,Obesity_Type_II
4023,Normal_Weight
4024,Insufficient_Weight
4025,Obesity_Type_III
4026,Normal_Weight
4027,Overweight_Level_I
4028,Obesity_Type_II
4029,Obesity_Type_III
4030,Insufficient_Weight
4031,Obesity_Type_II
4032,Normal_Weight
4033,Obesity_Type_II
4034,Overweight_Level_I
4035,Obesity_Type_III
4036,Obesity_Type_II
4037,Obesity_Type_II
4038,Obesity_Type_I
4039,Overweight_Level_I
4040,Obesity_Type_III
4041,Obesity_Type_II
4042,Obesity_Type_II
4043,Insufficient_Weight
4044,Insufficient_Weight
4045,Obesity_Type_III
4046,Obesity_Type_II
4047,Insufficient_Weight
4048,Obesity_Type_III
4049,Obesity_Type_I
4050,Overweight_Level_I
4051,Obesity_Type_II
4052,Obesity_Type_III
4053,Obesity_Type_II
4054,Normal_Weight
4055,Overweight_Level_I
4056,Insufficient_Weight
4057,Obesity_Type_II
4058,Obesity_Type_III
4059,Overweight_Level_I
4060,Obesity_Type_II
4061,Obesity_Type_II
4062,Obesity_Type_I
4063,Obesity_Type_II
4064,Obesity_Type_II
4065,Obesity_Type_II
4066,Obesity_Type_I
4067,Obesity_Type_III
4068,Obesity_Type_III
4069,Obesity_Type_II
4070,Insufficient_Weight
4071,Obesity_Type_III
4072,Overweight_Level_I
4073,Obesity_Type_II
4074,Obesity_Type_III
4075,Obesity_Type_II
4076,Overweight_Level_I
4077,Obesity_Type_II
4078,Obesity_Type_II
4079,Obesity_Type_II
4080,Overweight_Level_I
4081,Overweight_Level_I
4082,Obesity_Type_II
4083,Obesity_Type_III
4084,Overweight_Level_I
4085,Obesity_Type_II
4086,Obesity_Type_I
4087,Obesity_Type_I
4088,Overweight_Level_I
4089,Obesity_Type_II
4090,Overweight_Level_I
4091,Obesity_Type_III
4092,Overweight_Level_I
4093,Obesity_Type_II
4094,Obesity_Type_II
4095,Obesity_Type_II
4096,Obesity_Type_III
4097,Obesity_Type_II
4098,Obesity_Type_II
4099,Obesity_Type_II
4100,Obesity_Type_II
4101,Obesity_Type_II
4102,Obesity_Type_III
4103,Normal_Weight
4104,Obesity_Type_III
4105,Obesity_Type_III
4106,Obesity_Type_III
4107,Overweight_Level_I
4108,Obesity_Type_III
4109,Obesity_Type_III
4110,Normal_Weight
4111,Obesity_Type_III
4112,Obesity_Type_II
4113,Obesity_Type_II
4114,Obesity_Type_II
4115,Insufficient_Weight
4116,Insufficient_Weight
4117,Normal_Weight
4118,Obesity_Type_I
4119,Obesity_Type_II
4120,Insufficient_Weight
4121,Insufficient_Weight
4122,Obesity_Type_II
4123,Obesity_Type_II
4124,Obesity_Type_III
4125,Obesity_Type_II
4126,Obesity_Type_I
4127,Obesity_Type_I
4128,Obesity_Type_II
4129,Obesity_Type_III
4130,Obesity_Type_II
4131,Obesity_Type_I
4132,Insufficient_Weight
4133,Obesity_Type_II
4134,Obesity_Type_III
4135,Obesity_Type_II
4136,Obesity_Type_III
4137,Insufficient_Weight
4138,Overweight_Level_I
4139,Obesity_Type_III
4140,Obesity_Type_III
4141,Obesity_Type_II
4142,Obesity_Type_II
4143,Obesity_Type_I
4144,Insufficient_Weight
4145,Obesity_Type_II
4146,Obesity_Type_II
4147,Obesity_Type_II
4148,Obesity_Type_II
4149,Normal_Weight
4150,Normal_Weight
4151,Obesity_Type_II
4152,Normal_Weight
4153,Obesity_Type_II
4154,Obesity_Type_III
4155,Overweight_Level_I
4156,Normal_Weight
4157,Obesity_Type_III
4158,Obesity_Type_II
4159,Insufficient_Weight
4160,Obesity_Type_II
4161,Overweight_Level_I
4162,Insufficient_Weight
4163,Overweight_Level_I
4164,Insufficient_Weight
4165,Obesity_Type_II
4166,Obesity_Type_II
4167,Obesity_Type_II
4168,Obesity_Type_II
4169,Overweight_Level_I
4170,Obesity_Type_II
4171,Obesity_Type_III
4172,Overweight_Level_I
4173,Obesity_Type_III
4174,Overweight_Level_I
4175,Obesity_Type_II
4176,Obesity_Type_III
4177,Overweight_Level_I
4178,Obesity_Type_II
4179,Overweight_Level_I
4180,Obesity_Type_I
4181,Obesity_Type_II
4182,Overweight_Level_I
4183,Obesity_Type_II
4184,Normal_Weight
4185,Obesity_Type_I
4186,Normal_Weight
4187,Normal_Weight
4188,Obesity_Type_II
4189,Obesity_Type_III
4190,Obesity_Type_II
4191,Overweight_Level_I
4192,Obesity_Type_II
4193,Obesity_Type_II
4194,Insufficient_Weight
